# left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
64,40,31,38,58,41,70,40,36,38,23,38,55,26,77,29,37,26,18,27,48,49,63,73,31,74,48,64,47,83
68,34,25,35,61,36,75,35,32,36,18,37,56,29,80,28,36,30,13,30,50,59,64,77,31,77,50,73,49,88
64,35,29,36,59,36,70,36,36,37,23,36,57,28,75,27,37,28,18,33,47,56,59,76,36,76,48,71,48,85
67,38,31,39,60,39,74,40,36,40,24,40,56,30,79,32,39,29,17,34,47,48,63,78,32,78,47,69,47,83
66,34,27,36,60,36,73,36,34,37,21,39,56,26,81,27,39,28,13,32,50,52,67,73,34,76,51,68,52,82
64,36,30,37,55,36,73,37,39,38,23,39,53,29,76,28,42,29,16,31,47,50,62,73,34,74,48,74,48,75
66,39,27,37,59,39,73,39,34,39,19,37,56,29,81,30,43,30,14,29,48,63,63,81,28,79,47,81,47,90
69,36,30,36,62,37,75,38,36,37,24,37,58,30,83,31,37,28,15,30,53,56,64,75,36,76,50,72,50,84
66,41,32,37,60,41,71,42,38,39,26,38,56,31,80,35,42,30,17,28,47,56,59,77,31,74,47,68,46,85
66,36,30,35,59,37,73,37,37,36,23,36,58,25,80,31,38,26,17,30,48,55,63,75,31,75,47,68,47,83
68,37,31,36,62,38,73,38,38,37,25,37,57,29,82,31,42,29,18,29,50,53,66,77,34,77,50,71,49,86
66,39,32,39,59,39,72,39,38,39,25,39,55,30,79,33,42,29,18,31,49,55,61,76,33,76,48,71,48,85
65,36,30,37,57,36,72,35,35,36,22,37,58,28,74,23,39,28,18,26,47,62,64,74,32,75,46,72,46,84
66,37,28,36,60,37,73,39,34,36,22,37,54,26,78,28,36,26,17,28,43,57,61,73,31,72,44,66,45,80
67,39,31,37,61,40,74,40,37,39,24,38,57,33,81,34,41,32,19,27,47,61,61,83,33,82,46,79,46,87
66,36,29,33,60,36,73,38,36,35,22,34,61,28,79,28,39,25,19,21,47,51,58,74,31,73,46,67,46,76
63,37,29,37,57,38,70,38,36,38,24,37,54,28,78,37,41,27,16,33,45,54,56,80,33,80,45,72,45,89
65,36,35,38,60,36,70,36,39,38,29,38,59,29,75,28,41,31,22,34,51,59,66,66,36,67,52,65,52,71
62,35,30,37,56,36,67,35,36,37,23,38,54,28,73,27,37,31,19,32,49,58,59,77,36,78,49,74,49,83
65,33,29,34,59,34,72,35,36,35,23,35,58,24,77,27,36,25,16,29,45,48,64,67,32,68,47,61,48,73
61,35,30,38,54,37,68,35,36,39,23,39,52,28,74,26,37,31,17,31,44,61,62,73,35,76,46,74,48,77
68,36,30,34,62,38,78,38,37,37,24,36,56,28,82,29,40,27,17,28,47,61,64,74,30,72,46,71,46,87
66,37,29,36,61,38,71,38,35,37,24,37,56,29,80,32,40,29,17,29,48,51,61,75,33,75,47,69,48,82
67,40,33,36,60,40,73,41,38,37,26,34,54,35,81,34,40,33,20,25,42,60,60,79,29,75,42,79,42,80
65,35,28,38,58,36,72,35,37,37,23,39,60,26,77,27,38,29,16,31,48,45,62,72,35,75,48,66,49,76
66,35,27,38,60,34,72,34,37,38,21,39,56,26,78,29,38,30,14,34,49,55,66,78,40,83,52,76,54,92
66,36,28,36,59,37,72,38,34,37,20,38,54,32,78,29,37,32,15,28,46,56,64,76,32,77,47,75,48,85
65,36,30,36,57,38,71,38,38,36,22,37,58,27,79,32,41,27,15,30,49,53,65,76,32,75,47,71,48,78
66,36,28,35,59,37,72,36,35,36,22,36,57,31,78,29,35,31,14,30,45,59,59,80,36,80,47,76,47,89
63,35,33,36,59,35,65,35,37,38,29,37,56,29,74,29,41,30,21,32,49,59,61,65,34,67,48,63,48,72
66,38,29,37,59,39,71,39,36,38,22,37,56,29,77,29,39,28,15,28,48,57,64,81,29,80,48,75,47,87
64,37,29,38,59,38,71,38,35,38,24,39,55,29,76,31,38,30,18,32,50,51,63,74,38,76,50,68,50,82
65,34,29,35,58,35,70,35,35,35,23,37,56,26,77,27,36,29,17,28,45,44,61,71,34,73,46,61,47,78
65,38,29,37,61,38,74,39,36,37,24,38,56,27,79,29,38,27,16,28,47,61,63,68,35,66,47,65,48,75
61,35,30,33,56,36,67,36,36,34,26,34,55,30,72,31,39,28,20,29,47,53,56,71,36,71,46,67,45,78
67,38,31,38,59,38,74,39,38,38,24,38,58,27,83,32,39,26,16,28,47,52,63,73,33,74,49,66,49,81
67,35,31,34,61,36,74,36,39,35,25,35,63,26,80,30,45,26,18,26,50,52,63,73,32,72,47,66,47,78
66,38,29,36,60,39,72,39,34,37,23,37,57,29,80,31,37,28,14,29,47,57,60,82,32,82,46,76,47,90
64,39,28,40,57,38,70,40,35,40,21,41,53,29,73,34,38,28,16,34,48,52,61,74,35,75,48,70,49,82
63,38,29,37,57,39,70,38,34,38,22,37,52,24,78,33,41,26,14,31,45,61,58,77,30,77,45,73,46,82
65,39,30,41,58,40,72,41,35,41,22,42,55,30,77,31,36,30,16,34,46,51,64,79,32,80,47,70,47,83
66,37,29,37,58,38,72,39,36,37,22,38,58,28,78,31,38,28,16,31,47,54,61,73,30,74,47,68,47,82
65,35,25,35,59,36,74,36,31,35,19,36,55,24,79,25,35,24,11,25,42,64,60,72,32,70,45,68,45,82
67,35,31,32,61,35,73,37,36,34,25,32,57,27,78,28,39,28,20,26,45,53,60,73,31,68,45,67,44,75
65,34,28,35,59,35,71,36,35,35,22,37,56,27,78,28,36,29,15,30,46,45,62,72,33,73,47,63,47,79
64,38,29,38,58,38,70,39,35,38,22,38,56,31,78,30,38,31,17,28,46,56,58,76,33,78,47,70,46,82
69,38,32,34,62,39,77,40,38,36,25,36,58,27,81,31,40,26,21,27,46,52,60,75,26,71,43,64,42,85
64,37,31,37,59,38,71,37,38,37,25,36,57,30,76,27,41,30,18,28,50,62,62,76,31,74,47,72,47,80
67,37,29,35,59,38,76,38,36,36,19,35,55,29,84,34,40,27,12,30,48,54,64,79,33,77,47,74,46,84
62,37,26,40,56,38,69,37,33,40,20,41,52,31,75,29,35,33,14,36,46,48,62,73,34,75,47,66,49,81
68,35,28,34,61,36,74,36,35,35,23,35,58,29,83,28,37,30,14,29,46,60,60,80,36,79,47,74,48,91
64,35,28,36,59,36,72,35,36,37,23,36,56,27,77,28,37,28,13,30,46,58,63,70,30,70,46,67,47,73
66,38,32,36,60,39,72,39,39,39,25,37,56,31,80,33,42,31,19,29,48,60,62,79,34,78,48,77,48,82
68,35,29,35,60,39,75,38,35,36,19,36,54,28,81,30,40,28,15,24,45,56,63,78,32,78,45,77,45,76
66,38,31,38,61,38,75,40,36,38,26,39,55,29,81,30,41,28,20,28,43,60,64,72,35,70,48,69,48,78
64,37,28,36,59,39,70,37,34,37,22,37,57,29,80,30,37,28,11,28,49,56,61,78,36,79,48,72,47,89
65,38,30,37,61,39,72,39,36,38,24,38,58,30,77,29,41,31,16,28,48,57,63,75,31,74,47,70,47,84
67,38,28,37,61,38,74,38,36,38,21,38,59,25,83,30,37,28,16,29,50,55,64,76,33,75,49,69,49,88
66,38,29,37,61,40,73,40,34,38,23,37,55,32,80,32,37,29,15,33,48,54,63,74,30,72,46,67,45,83
63,34,23,37,56,35,70,36,33,39,16,40,55,29,74,26,41,30,8,30,56,55,60,91,34,94,53,84,52,85
68,38,29,38,59,38,74,39,35,38,21,40,56,27,81,33,36,26,14,32,48,57,62,77,33,78,48,72,48,85
68,40,29,37,61,41,75,41,37,40,21,39,54,32,81,35,43,31,14,34,51,62,63,81,30,80,48,77,47,91
66,36,29,36,60,36,72,37,35,37,23,38,56,28,78,27,39,26,17,28,50,53,65,77,34,79,49,70,50,88
67,37,25,36,62,38,73,38,33,37,19,38,56,29,82,30,38,28,10,31,49,54,64,78,33,77,49,71,49,87
65,38,28,35,60,37,72,39,34,36,22,35,56,27,81,31,39,27,14,28,44,58,60,85,29,86,45,77,45,94
